user,course
U_7549734,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1938920,C_course-v1:TsinghuaX+00690092X+sp
U_298997,C_course-v1:TsinghuaX+Thesis2016X+sp
U_8206955,C_course-v1:TsinghuaX+8070071301+2019_T1
U_3480061,C_course-v1:TsinghuaX+00690242+sp
U_8828985,C_course-v1:MIL+MIL2016001+sp
U_851497,C_course-v1:TsinghuaX+30240243X+sp
U_640538,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9991718,C_course-v1:TsinghuaX+00612642X+sp
U_8507074,C_course-v1:SCUT+145055+2018_T2
U_11847,C_course-v1:CQU+ICE20012+sp
U_8454649,C_course-v1:TsinghuaX+00690092X+sp
U_10006404,C_course-v1:TsinghuaX+00612642X+2019_T1
U_4743441,C_course-v1:ZUELX+B0800280+2018_T2
U_3732710,C_course-v1:TsinghuaX+00690092X+sp
U_597494,C_course-v1:TsinghuaX+60240202X+sp
U_7573543,C_course-v1:TsinghuaX+10610224X+sp
U_2750118,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_273718,C_course-v1:TsinghuaX+20250103X+sp
U_123188,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_8408291,C_course-v1:BUCM+2018122604X+2019_T1
U_4553607,C_course-v1:TsinghuaX+30700313X+sp
U_9908220,C_course-v1:UQx+BIOIMG101x+sp
U_7142333,C_course-v1:TsinghuaX+30640014X+sp
U_9110210,C_course-v1:TsinghuaX+30640014X+sp
U_6728493,C_course-v1:NBCC+NBCC000201+_sp
U_402127,C_course-v1:TsinghuaX+30240184_2X+sp
U_10520763,C_course-v1:TsinghuaX+00690863X+sp
U_10732855,C_course-v1:TsinghuaX+30240184+sp
U_7853319,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_3077202,C_course-v1:TsinghuaX+30700313X+2019_T1
U_9495315,C_course-v1:NJU+2018032001X+sp
U_4440833,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6305886,C_course-v1:TsinghuaX+20120143X+sp
U_8489873,C_course-v1:TsinghuaX+20440333X+sp
U_29249,C_course-v1:XJTU+COMP200853+sp
U_1779823,C_course-v1:TsinghuaX+00690342X+sp
U_13233,C_course-v1:TsinghuaX+00612642X+sp
U_8403427,C_course-v1:TsinghuaX+34100325_X+sp
U_8963495,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7428650,C_course-v1:TsinghuaX+40050444X+sp
U_8389230,C_course-v1:TsinghuaX+80000901X_1+sp
U_10664324,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8191340,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_5649873,C_course-v1:TsinghuaX+80000901X_1+sp
U_7822706,C_course-v1:XJTU+COMP200853+sp
U_2580007,C_course-v1:TsinghuaX+30806872X+sp
U_1537061,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6472310,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_10171489,C_course-v1:TsinghuaX+20120143X+2019_T1
U_9333192,C_course-v1:TsinghuaX+THU201605X+sp
U_9342494,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9046507,C_course-v1:TsinghuaX+10610183_2X+sp
U_10663550,C_course-v1:TsinghuaX+10610224X+2019_T1
U_7773114,C_course-v1:TsinghuaX+20430054X_1+sp
U_6402066,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_6992958,C_course-v1:ZJUX+2017011101X+2017_T1
U_2568956,C_course-v1:TsinghuaX+34100325_X+sp
U_2149851,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_207144,C_course-v1:MITx+6_002x+sp
U_8717541,C_course-v1:TsinghuaX+30240184+sp
U_708750,C_course-v1:TsinghuaX+THU201605X+sp
U_11018976,C_course-v1:TsinghuaX+90640012X+sp
U_85179,C_course-v1:TsinghuaX+00310222X+sp
U_1472880,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10586726,C_course-v1:TsinghuaX+00612642X+2019_T1
U_66900,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_5313573,C_course-v1:TsinghuaX+30240184+sp
U_70713,C_course-v1:TsinghuaX+00612642X+sp
U_8523793,C_course-v1:UQx+TROPIC101x+sp
U_2547771,C_course-v1:MITx+6_00_1x+sp
U_522277,C_course-v1:TsinghuaX+20220332X+sp
U_8637364,C_course-v1:BIT+BIT2016001+sp
U_8584480,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9348034,C_course-v1:TsinghuaX+30640014X+sp
U_175689,C_course-v1:MITx+6_00_1x+sp
U_5238990,C_course-v1:BIT+PHY1701601+sp
U_6331658,C_course-v1:BIT+100070018+2019_T1
U_10112476,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_9258073,C_course-v1:ZJUX+2017011101X+2017_T1
U_7407860,C_course-v1:SCUT+145033+sp
U_8377037,C_course-v1:TsinghuaX+40050455X+sp
U_8140110,C_course-v1:TsinghuaX+30240184+sp
U_2849684,C_course-v1:BIT+PHY17016+sp
U_7027805,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_10374414,C_course-v1:TsinghuaX+20120143X+2019_T1
U_8474317,C_course-v1:MITx+15_390_2x+sp
U_8965069,C_course-v1:TsinghuaX+THUSEM002+2019_T1
U_8457738,C_course-v1:TsinghuaX+30240184+sp
U_6863130,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8563092,C_course-v1:HUBU+HU08002X+sp
U_8633466,C_course-v1:TsinghuaX+30240184_2X+sp
U_9592101,C_course-v1:TsinghuaX+20220214X+2019_T1
U_247529,C_course-v1:SCUEC+20180620001+2019_T1
U_7713180,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8503942,C_course-v1:TsinghuaX+80611322X+sp
U_7024908,C_course-v1:TsinghuaX+Thesis2016X+sp
U_8923674,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10315422,C_course-v1:TsinghuaX+80000271X+sp
U_10290576,C_course-v1:TsinghuaX+Thesis2016X+sp
U_9454024,C_course-v1:TsinghuaX+00040132X+sp
U_10672191,C_course-v1:TsinghuaX+60250101X+2019_T1
U_8003437,C_course-v1:HUBU+2017022703X+sp
U_9070403,C_course-v1:TsinghuaX+20180131001+2019_T1
U_10006689,C_course-v1:TsinghuaX+80000271X+sp
U_2574093,C_course-v1:TsinghuaX+20220332X+sp
U_9206438,C_course-v1:TsinghuaX+80515522X+sp
U_8555161,C_course-v1:BIT+PHY1701701+sp
U_10175538,C_course-v1:TsinghuaX+00510888X+2019_T1
U_859994,C_course-v1:TsinghuaX+00740123_X+sp
U_10500350,C_course-v1:NJU+2018032001X+sp
U_5250586,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8535834,C_course-v1:ACCA+FA1_X+sp
U_2530040,C_course-v1:BIT+PHY17016+sp
U_8806003,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_6688436,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_8441263,C_course-v1:TsinghuaX+30640014X+sp
U_9948922,C_course-v1:TsinghuaX+30640014X+sp
U_10078475,C_course-v1:TsinghuaX+20120143X+2019_T1
U_206086,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_1082902,C_course-v1:TsinghuaX+34100325_X+sp
U_8123965,C_course-v1:TsinghuaX+34000888X+sp
U_7404283,C_course-v1:TsinghuaX+20430064_2X+sp
U_9564073,C_course-v1:TsinghuaX+30240184_2X+sp
U_10359672,C_course-v1:BIT+PHY1701601+sp
U_10511309,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_173386,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_8180521,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_3825254,C_course-v1:TsinghuaX+30240184+sp
U_4490412,C_course-v1:TsinghuaX+20250064X+sp
U_227671,C_course-v1:TsinghuaX+30240184+sp
U_8403207,C_course-v1:TsinghuaX+00691153X+sp
U_4747407,C_course-v1:TsinghuaX+30240184+sp
U_11059451,C_course-v1:TsinghuaX+80512073X+2019_T1
U_7427886,C_course-v1:TsinghuaX+80590952X+sp
U_7104162,C_course-v1:TsinghuaX+00740123_X+sp
U_11315992,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_7061673,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_9623004,C_course-v1:TsinghuaX+20220332X+sp
U_6994061,C_course-v1:TsinghuaX+30640014X+sp
U_2784514,C_course-v1:TsinghuaX+00040132X+sp
U_8164378,C_course-v1:TsinghuaX+30640014X+sp
U_7051555,C_course-v1:TsinghuaX+30240243X+sp
U_9345497,C_course-v1:TsinghuaX+30700313X+sp
U_1188757,C_course-v1:BIT+PHY1701601+sp
U_1669448,C_course-v1:TsinghuaX+34100325_X+sp
U_8397730,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6167686,C_course-v1:CQU+ICE20012+sp
U_10569580,C_course-v1:TsinghuaX+30700313X+sp
U_9546343,C_course-v1:TsinghuaX+20250103X+sp
U_9334494,C_course-v1:TsinghuaX+00612642X+sp
U_9193756,C_course-v1:TsinghuaX+00720091X+sp
U_6844045,C_course-v1:Tsinghua+20150001+sp
U_9820486,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_9323289,C_course-v1:TsinghuaX+30640014X+sp
U_73462,C_course-v1:TsinghuaX+34100325_X+sp
U_10838700,C_course-v1:SDSNAssociation+C21001+sp
U_8749086,C_course-v1:NCTU+wym+2019_T1
U_2479518,C_course-v1:TsinghuaX+34100325_X+sp
U_1094038,C_course-v1:TsinghuaX+10610193X+sp
U_9551298,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_5915004,C_course-v1:TsinghuaX+34100325_X+sp
U_2609589,C_course-v1:TsinghuaX+00670122X+sp
U_328771,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8823658,C_course-v1:HUBU+HU08002X+sp
U_8514858,C_course-v1:TsinghuaX+00691153X+sp
U_8717048,C_course-v1:TsinghuaX+30700313X+sp
U_9478357,C_course-v1:TsinghuaX+00612643X+sp
U_3309614,C_course-v1:TsinghuaX+60240202X+sp
U_5237160,C_course-v1:TsinghuaX+20250064X+sp
U_323571,C_course-v1:TsinghuaX+70120073X+sp
U_825200,C_course-v1:TsinghuaX+80000271X+sp
U_8102938,C_course-v1:TsinghuaX+30240184+sp
U_7687181,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_6400786,C_course-v1:TsinghuaX+81020142X+sp
U_8382388,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6524605,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9032942,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8746789,C_course-v1:TsinghuaX+30240243X+sp
U_8628208,C_course-v1:TsinghuaX+10610224X+2019_T1
U_10295908,C_course-v1:PekingX+Peking001x+_
U_3114149,C_course-v1:BJUT+2140074001x+sp
U_3784626,C_course-v1:UST+UST001+sp
U_10517301,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8493757,C_course-v1:TsinghuaX+40050455X+sp
U_9384553,C_course-v1:TsinghuaX+30640014X+sp
U_10591013,C_course-v1:TsinghuaX+30640014X+sp
U_1086846,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_1094089,C_course-v1:LZU+20171113+SP
U_7561357,C_course-v1:HEBUT+20170921001+sp
U_2897169,C_course-v1:TsinghuaX+64100033X+SP
U_5948798,C_course-v1:TsinghuaX+30640014X+sp
U_9703637,C_course-v1:HUBU+2017030501X+sp
U_10226663,C_course-v1:TsinghuaX+30700313X+sp
U_10156670,C_course-v1:TsinghuaX+20120143X+sp
U_4589412,C_course-v1:TsinghuaX+10421094X+2019_T1
U_1466985,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_7110946,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_8270628,C_course-v1:TsinghuaX+34100325_X+sp
U_9852850,C_course-v1:BIT+PHY1701702+sp
U_11474025,C_course-v1:TsinghuaX+20740084X+2019_T1
U_8019472,C_course-v1:TsinghuaX+00690863X+sp
U_585053,C_course-v1:MITx+6_00_1x+sp
U_1633937,C_course-v1:TsinghuaX+30240184_2X+sp
U_7714025,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7053200,C_course-v1:TsinghuaX+00740123_X+sp
U_2002561,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_8006973,C_course-v1:TsinghuaX+30240184+sp
U_6635259,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10563015,C_course-v1:UQx+Think101x+2019_T1
U_3134683,C_course-v1:EST+20170914+sp
U_3160055,C_course-v1:TsinghuaX+30260112X+sp
U_8507585,C_course-v1:MIL+MIL2016001+sp
U_9878948,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_45338,C_course-v1:TsinghuaX+00680082X+sp
U_7824809,C_course-v1:MITx+6_00_1x+sp
U_9118311,C_course-v1:TsinghuaX+70120073X+sp
U_10805887,C_course-v1:TsinghuaX+10421094X+2019_T1
U_8377581,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10442924,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_9783571,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_10468476,C_course-v1:MITx+15_390_2x+sp
U_9037980,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_6950151,C_course-v1:TsinghuaX+30240184+sp
U_7575090,C_course-v1:TsinghuaX+20120143X+sp
U_8091051,C_course-v1:UESTC+2017071301X+sp
U_10491249,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8100679,C_course-v1:TsinghuaX+20220332X+sp
U_9420703,C_course-v1:TsinghuaX+THU201605X+2019_T1
U_11930838,C_course-v1:NCTU+wym+2019_T1
U_8242462,C_course-v1:TsinghuaX+10610193X+sp
U_9896290,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_8449421,C_course-v1:TsinghuaX+00691153X+sp
U_9264111,C_course-v1:TsinghuaX+30040263X+sp
U_7074742,C_course-v1:TsinghuaX+10610193X+sp
U_4177953,C_course-v1:HEBNU+2017011901X+sp
U_10679352,C_course-v1:XIYOU+20180208+2019_T1
U_10147374,C_course-v1:JNUX+07009156X+sp
U_1078810,C_course-v1:TsinghuaX+30150153X+sp
U_7801391,C_course-v1:TsinghuaX+20250064X+sp
U_6662746,C_course-v1:UQx+BIOIMG101x+sp
U_8401378,C_course-v1:TsinghuaX+90640012X+sp
U_8402901,C_course-v1:ZUELX+B0601353+sp
U_8398014,C_course-v1:TsinghuaX+20220332X+sp
U_5142498,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_441430,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_9618188,C_course-v1:TsinghuaX+30640014X+sp
U_571874,C_course-v1:ZUELX+B0800280+sp
U_6287538,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_8013658,C_course-v1:TsinghuaX+80000271X+sp
U_9285691,C_course-v1:CSU+210102T10+sp
U_8421499,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_10851351,C_course-v1:TsinghuaX+30640014X+sp
U_8529611,C_course-v1:TsinghuaX+30640014X+sp
U_2593908,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_10043882,C_course-v1:HUBU+HU08002X+sp
U_1097210,C_course-v1:TsinghuaX+30240243X+sp
U_7475078,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_2788360,C_course-v1:NJU+2018041201X+sp
U_10791888,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8447266,C_course-v1:TsinghuaX+00690863X+sp
U_6419641,C_course-v1:TsinghuaX+20220332X+sp
U_11106250,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_6464224,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_11664810,C_course-v1:TsinghuaX+20220332X+sp
U_421458,C_course-v1:TsinghuaX+80000271X+sp
U_12012627,C_course-v1:YSU+20180301002+2019_T1
U_1227185,C_course-v1:TsinghuaX+20250103X+sp
U_10857832,C_course-v1:TsinghuaX+40130753+2019_T1
U_7186288,C_course-v1:UQx+BIOIMG101x+sp
U_29249,C_course-v1:TsinghuaX+34100325_X+sp
U_9803379,C_course-v1:BIT+PHY1701701+sp
U_8400967,C_course-v1:TsinghuaX+10610193X+sp
U_8456399,C_course-v1:TsinghuaX+20440333X+2019_T1
U_7102496,C_course-v1:TsinghuaX+30240243X+sp
U_10396289,C_course-v1:TsinghuaX+00612643X+2019_T1
U_655446,C_course-v1:TsinghuaX+30240184+sp
U_6415183,C_course-v1:Tsinghuax+30130123X+sp
U_8662185,C_course-v1:TsinghuaX+00612642X+sp
U_2206803,C_course-v1:TsinghuaX+30640014X+sp
U_9442003,C_course-v1:TsinghuaX+20250064X+sp
U_10440096,C_course-v1:TsinghuaX+80000822X+sp
U_9021535,C_course-v1:ZUELX+B0601353+sp
U_10311473,C_course-v1:CUPB+100722C004+2019_T1
U_575784,C_course-v1:TsinghuaX+10610193X+sp
U_10291388,C_course-v1:TsinghuaX+20250103X+sp
U_11862753,C_course-v1:TsinghuaX+20350033X+sp
U_9291034,C_course-v1:TsinghuaX+30240184+sp
U_8386469,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2597433,C_course-v1:TsinghuaX+30240184+sp
U_6981549,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_7133738,C_course-v1:TsinghuaX+00740123_X+sp
U_8166273,C_course-v1:TsinghuaX+20250103X+sp
U_7820284,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2934906,C_course-v1:TsinghuaX+00612643X+sp
U_10593311,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_7694874,C_course-v1:TsinghuaX+00690863X+sp
U_6617754,C_course-v1:NUDT+125205501+sp
U_12000571,C_course-v1:TsinghuaX+20220332X+sp
U_719036,C_course-v1:TsinghuaX+00690342X+sp
U_9952005,C_course-v1:NJU+2018032002X+SP
U_5305271,C_course-v1:TsinghuaX+30240243X+sp
U_7122474,C_course-v1:TsinghuaX+30240184+sp
U_10851555,C_course-v1:TsinghuaX+10610193X+sp
U_7956876,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_6341354,C_course-v1:TsinghuaX+Thesis2016X+sp
U_74520,C_course-v1:TsinghuaX+30640014X+sp
U_231837,C_course-v1:AdelaideX+Wine101x+sp
U_10572377,C_course-v1:NBCC+031J33B00+sp
U_8933621,C_course-v1:NUDT+2017011401X+2017_T1
U_10748568,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1
U_11025535,C_course-v1:UST+UST001+sp
U_9743550,C_course-v1:HNU+AR03015+2019_T1
U_8997531,C_course-v1:TsinghuaX+00740113_1X+sp
U_10752537,C_course-v1:TsinghuaX+30240184+sp
U_1018341,C_course-v1:MicrosoftX+Microsoft101+sp
U_724507,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_5098767,C_course-v1:TsinghuaX+20350033X+sp
U_7679548,C_course-v1:TsinghuaX+00740113_1X+sp
U_11735011,C_course-v1:TsinghuaX+10800032X+sp
U_9501605,C_course-v1:TsinghuaX+20250064+sp
U_9175989,C_course-v1:TsinghuaX+30806872X+sp
U_3180402,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6970922,C_course-v1:MITx+6_00_1x+sp
U_2710471,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_449626,C_course-v1:TsinghuaX+30700313X+sp
U_10078707,C_course-v1:TsinghuaX+20220332X+sp
U_10774539,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_2640416,C_course-v1:MicrosoftX+Microsoft101+sp
U_4735288,C_course-v1:CUPB+CUPB201702+sp
U_7049119,C_course-v1:TsinghuaX+00740123_X+sp
U_6523215,C_course-v1:TsinghuaX+30240184+sp
U_8815894,C_course-v1:TsinghuaX+34000888X+sp
U_2910117,C_course-v1:TsinghuaX+00701032X+sp
U_7337384,C_course-v1:TsinghuaX+00740123_X+sp
U_10837473,C_course-v1:TsinghuaX+00740043_2x+2019_T1
U_8123707,C_course-v1:TsinghuaX+30240184+sp
U_10850554,C_course-v1:TsinghuaX+30240184_2X+sp
U_547747,C_course-v1:SCUT+145033+sp
U_7944704,C_course-v1:GZHU+136300904+sp
U_10888626,C_course-v1:TsinghuaX+10620204X+2019_T1
U_6700950,C_course-v1:TsinghuaX+30260112X+sp
U_11862417,C_course-v1:MIL+MIL2016001+2019_T1
U_10433812,C_course-v1:TsinghuaX+00740123_X+sp
U_10215364,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_1585917,C_course-v1:TsinghuaX+30240243X+sp
U_8450937,C_course-v1:TsinghuaX+20250064+sp
U_7076265,C_course-v1:TsinghuaX+00612642X+sp
U_9316978,C_course-v1:MITx+6_00_1x+sp
U_457438,C_course-v1:BIT+BIT2016001+sp
U_11573205,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_333189,C_course-v1:TsinghuaX+00690212X+sp
U_356607,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_6742942,C_course-v1:ZUELX+B0800280+sp
U_5746146,C_course-v1:TsinghuaX+70150023X+sp
U_10781220,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_7737058,C_course-v1:HUBU+2017022703X+sp
U_10814128,C_course-v1:TsinghuaX+THU201605X+sp
U_8431333,C_course-v1:TsinghuaX+10610224X+sp
U_9840667,C_course-v1:TsinghuaX+THU201605X+sp
U_11486270,C_course-v1:TsinghuaX+30150153X+sp
U_9093161,C_course-v1:TsinghuaX+30640014X+sp
U_684638,C_course-v1:TsinghuaX+00691153X+sp
U_7238948,C_course-v1:UQx+Think101x+sp
U_322543,C_course-v1:TsinghuaX+00612642X+sp
U_2467154,C_course-v1:TsinghuaX+34000888X+sp
U_1547026,C_course-v1:TsinghuaX+00690242+sp
U_1991759,C_course-v1:TsinghuaX+60240202X+sp
U_7155048,C_course-v1:TsinghuaX+20430064_2X+sp
U_9073502,C_course-v1:MITx+6_002x+sp
U_9489834,C_course-v1:TsinghuaX+30240184+sp
U_7070477,C_course-v1:BIT+PHY1701701+sp
U_8116176,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8572117,C_course-v1:TsinghuaX+00690863X+sp
U_8732491,C_course-v1:TsinghuaX+20440333X+sp
U_6776536,C_course-v1:TsinghuaX+20220332X+sp
U_7674441,C_course-v1:TsinghuaX+30240243X+sp
U_487814,C_course-v1:SCUT+145055+sp
U_3219207,C_course-v1:XJTU+CHEM330109+2019_T1
U_10723434,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_6691043,C_course-v1:SPI+20170828001x+sp
U_8498383,C_course-v1:TsinghuaX+00612642X+sp
U_7841377,C_course-v1:TsinghuaX+20250064+sp
U_8091296,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8399344,C_course-v1:JXUST+JXUST2016001+2016_T2
U_328771,C_course-v1:TsinghuaX+400182X+2019_T1
U_8773740,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_1089559,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_7823302,C_course-v1:TsinghuaX+30240184+sp
U_9167095,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_2538595,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_728535,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_6067042,C_course-v1:HUBU+HU08003X+sp
U_410405,C_course-v1:TsinghuaX+80000271X+sp
U_8810972,C_course-v1:JNU+07009188+2018_T2
U_8269281,C_course-v1:ZJUX+2017011101X+2017_T1
U_7798832,C_course-v1:TsinghuaX+10610224X+sp
U_298414,C_course-v1:TsinghuaX+20220332X_1+2017_T2
U_5927628,C_course-v1:TsinghuaX+00740123_X+sp
U_430395,C_course-v1:TsinghuaX+30240184+sp
U_7281135,C_course-v1:CSU+210102T10+sp
U_7576610,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_4495903,C_course-v1:AdelaideX+Wine101x+sp
U_8164308,C_course-v1:TsinghuaX+20250064+sp
U_11488879,C_course-v1:TsinghuaX+80000901X_1+2019_T1
U_7176863,C_course-v1:TsinghuaX+30640014X+sp
U_9844879,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_42049,C_course-v1:TsinghuaX+30240243X+sp
U_9003853,C_course-v1:TsinghuaX+80000271X+sp
U_9422011,C_course-v1:TsinghuaX+00740123_X+sp
U_8184663,C_course-v1:TsinghuaX+80000901X_1+sp
U_426045,C_course-v1:PekingX+Peking001x+_
U_2853100,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_5252460,C_course-v1:ZUELX+B0601353+sp
U_8873172,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8080666,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_6925789,C_course-v1:TsinghuaX+40050455_2X+sp
U_8266672,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_7823499,C_course-v1:MITx+6_00_1x+sp
U_7996661,C_course-v1:TsinghuaX+20250064+sp
U_43359,C_course-v1:TsinghuaX+00690212X+sp
U_2733375,C_course-v1:TsinghuaX+20120143X+2019_T1
U_10692259,C_course-v1:SXPI+40281x+2019_T1
U_8411297,C_course-v1:TsinghuaX+30640014X+sp
U_6567159,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6684463,C_course-v1:TsinghuaX+00612642X+sp
U_7547533,C_course-v1:MITx+6_00_1x+sp
U_10726160,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_7663400,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8443369,C_course-v1:TsinghuaX+00612642X+sp
U_361095,C_course-v1:TsinghuaX+00680082X+sp
U_6331955,C_course-v1:TsinghuaX+30240184_2X+sp
U_8106369,C_course-v1:TsinghuaX+00612642X+sp
U_8362982,C_course-v1:TsinghuaX+30240184+sp
U_8158771,C_course-v1:TsinghuaX+400182X+sp
U_9004947,C_course-v1:TsinghuaX+30240184+sp
U_8136493,C_course-v1:TsinghuaX+30700313X+sp
U_11474055,C_course-v1:TsinghuaX+10421084X+2019_T1
U_6731152,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7944716,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_8494024,C_course-v1:TsinghuaX+30640014X+sp
U_142027,C_course-v1:TsinghuaX+80000271X+sp
U_6942756,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_2900548,C_course-v1:BIT+PHY1701702+sp
U_115240,C_course-v1:MITx+6_00_1x+sp
U_434302,C_course-v1:TsinghuaX+00310222X+sp
U_8437072,C_course-v1:TsinghuaX+00670122X+sp
U_7176000,C_course-v1:PekingX+Peking001x+_
U_7746073,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10202337,C_course-v1:TsinghuaX+30240184+sp
U_9697296,C_course-v1:HUBU+HU08002X+sp
U_1651449,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7060722,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_45338,C_course-v1:TsinghuaX+81020142X+sp
U_6607664,C_course-v1:TsinghuaX+34000888X+sp
U_9787186,C_course-v1:BNU+2017071001X+2017_sp
U_10837090,C_course-v1:TsinghuaX+70150023X+sp
U_8407031,C_course-v1:TsinghuaX+20250064X+sp
U_8511096,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8101445,C_course-v1:TsinghuaX+30700313X+2019_T1
U_7652029,C_course-v1:TsinghuaX+10610224X+sp
U_2658150,C_course-v1:ZUEL+20181108X+2019_T1
U_7776801,C_course-v1:MITx+15_390_2x+2019_T1
U_312901,C_course-v1:NBCC+NBCC000201+_sp
U_10112734,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9020089,C_course-v1:TsinghuaX+00740123X+2019_T1
U_10439280,C_course-v1:TsinghuaX+30240184+sp
